ID,True_Label,Macrel_Prob,AMPScanner_Prob,Macrel_Pred,AMPScanner_Pred
table_AMP_test_set_seq_113,0,0.0,0.0015,0,0
table_AMP_test_set_seq_114,0,0.0,0.9995,0,1
table_AMP_test_set_seq_115,0,0.0,0.0009,0,0
table_AMP_test_set_seq_116,0,0.0,0.1738,0,0
table_AMP_test_set_seq_117,0,0.0,0.001,0,0
table_AMP_test_set_seq_118,1,0.693,0.9997,1,1
table_AMP_test_set_seq_119,1,0.713,1.0,1,1
table_AMP_test_set_seq_120,0,0.0,0.3004,0,0
table_AMP_test_set_seq_121,0,0.0,0.0142,0,0
table_AMP_test_set_seq_122,0,0.0,0.0011,0,0
table_AMP_test_set_seq_123,0,0.0,0.0353,0,0
table_AMP_test_set_seq_124,0,0.0,0.6314,0,1
table_AMP_test_set_seq_125,1,0.525,1.0,1,1
table_AMP_test_set_seq_126,1,0.0,0.0027,0,0
table_AMP_test_set_seq_127,0,0.0,0.0215,0,0
table_AMP_test_set_seq_128,0,0.0,0.0877,0,0
table_AMP_test_set_seq_129,0,0.0,0.0263,0,0
table_AMP_test_set_seq_130,0,0.0,0.0022,0,0
table_AMP_test_set_seq_131,1,0.673,0.9983,1,1
table_AMP_test_set_seq_132,0,0.0,0.9921,0,1
table_AMP_test_set_seq_133,1,0.792,0.9975,1,1
table_AMP_test_set_seq_134,0,0.0,0.0004,0,0
table_AMP_test_set_seq_135,1,0.545,1.0,1,1
table_AMP_test_set_seq_136,1,0.703,0.0235,1,0
table_AMP_test_set_seq_137,1,0.0,0.9822,0,1
table_AMP_test_set_seq_138,1,0.663,0.9997,1,1
table_AMP_test_set_seq_139,0,0.0,0.0318,0,0
table_AMP_test_set_seq_140,1,0.0,0.0002,0,0
table_AMP_test_set_seq_141,1,0.644,0.9998,1,1
table_AMP_test_set_seq_142,1,0.624,1.0,1,1
table_AMP_test_set_seq_143,1,0.891,0.9999,1,1
table_AMP_test_set_seq_144,1,0.891,0.983,1,1
table_AMP_test_set_seq_145,0,0.0,0.9999,0,1
table_AMP_test_set_seq_146,1,0.0,0.8815,0,1
table_AMP_test_set_seq_147,1,0.812,0.9999,1,1
table_AMP_test_set_seq_148,1,0.792,0.9999,1,1
table_AMP_test_set_seq_149,0,0.0,0.817,0,1
table_AMP_test_set_seq_150,1,0.0,0.0011,0,0
table_AMP_test_set_seq_151,0,0.0,0.1703,0,0
table_AMP_test_set_seq_152,1,0.0,0.0823,0,0
table_AMP_test_set_seq_153,1,0.871,1.0,1,1
table_AMP_test_set_seq_154,1,0.98,1.0,1,1
table_AMP_test_set_seq_155,0,0.0,0.0002,0,0
table_AMP_test_set_seq_156,1,0.98,0.9999,1,1
table_AMP_test_set_seq_157,0,0.0,0.9981,0,1
table_AMP_test_set_seq_158,0,0.0,0.0017,0,0
table_AMP_test_set_seq_159,0,0.0,0.0117,0,0
table_AMP_test_set_seq_160,0,0.0,0.0765,0,0
table_AMP_test_set_seq_161,1,0.0,0.996,0,1
table_AMP_test_set_seq_162,1,0.0,0.9994,0,1
table_AMP_test_set_seq_163,0,0.0,0.0274,0,0
table_AMP_test_set_seq_164,1,0.97,0.9999,1,1
table_AMP_test_set_seq_165,0,0.0,0.0007,0,0
table_AMP_test_set_seq_166,0,0.0,0.002,0,0
table_AMP_test_set_seq_167,0,0.0,0.0004,0,0
table_AMP_test_set_seq_168,1,0.624,1.0,1,1
table_AMP_test_set_seq_169,1,0.0,0.9979,0,1
table_AMP_test_set_seq_170,0,0.0,0.5321,0,1
table_AMP_test_set_seq_171,0,0.0,0.6887,0,1
table_AMP_test_set_seq_172,1,0.792,0.9999,1,1
table_AMP_test_set_seq_173,1,0.693,0.9957,1,1
table_AMP_test_set_seq_174,0,0.0,0.0005,0,0
table_AMP_test_set_seq_175,1,0.0,0.5203,0,1
table_AMP_test_set_seq_176,1,0.0,0.5277,0,1
table_AMP_test_set_seq_177,0,0.0,0.0032,0,0
table_AMP_test_set_seq_178,0,0.0,0.0015,0,0
table_AMP_test_set_seq_179,1,0.0,0.9998,0,1
table_AMP_test_set_seq_180,0,0.0,0.8772,0,1
table_AMP_test_set_seq_181,1,0.0,1.0,0,1
table_AMP_test_set_seq_182,1,0.604,1.0,1,1
table_AMP_test_set_seq_183,0,0.0,0.9923,0,1
table_AMP_test_set_seq_184,0,0.0,1.0,0,1
table_AMP_test_set_seq_185,1,0.0,1.0,0,1
table_AMP_test_set_seq_186,0,0.0,0.031,0,0
table_AMP_test_set_seq_187,1,0.0,0.9988,0,1
table_AMP_test_set_seq_188,0,0.0,0.0004,0,0
table_AMP_test_set_seq_189,1,0.594,1.0,1,1
table_AMP_test_set_seq_190,0,0.0,0.0002,0,0
table_AMP_test_set_seq_191,1,0.0,0.7103,0,1
table_AMP_test_set_seq_192,1,0.693,0.9924,1,1
table_AMP_test_set_seq_193,1,0.871,0.8655,1,1
table_AMP_test_set_seq_194,0,0.0,0.0014,0,0
table_AMP_test_set_seq_195,0,0.0,0.9996,0,1
table_AMP_test_set_seq_196,1,0.881,0.9997,1,1
table_AMP_test_set_seq_197,1,0.0,0.9872,0,1
table_AMP_test_set_seq_198,1,0.842,0.8455,1,1
table_AMP_test_set_seq_199,1,0.545,1.0,1,1
table_AMP_test_set_seq_200,1,0.782,1.0,1,1
table_AMP_test_set_seq_201,0,0.0,0.0245,0,0
table_AMP_test_set_seq_202,1,0.634,0.9998,1,1
table_AMP_test_set_seq_203,0,0.0,0.9972,0,1
table_AMP_test_set_seq_204,0,0.0,0.7541,0,1
table_AMP_test_set_seq_205,0,0.0,0.802,0,1
table_AMP_test_set_seq_206,1,0.644,1.0,1,1
table_AMP_test_set_seq_207,0,0.0,0.0113,0,0
table_AMP_test_set_seq_208,0,0.0,0.9409,0,1
table_AMP_test_set_seq_209,1,0.861,1.0,1,1
table_AMP_test_set_seq_210,0,0.0,0.0001,0,0
table_AMP_test_set_seq_211,0,0.0,0.9887,0,1
table_AMP_test_set_seq_212,1,0.0,0.6496,0,1
table_AMP_test_set_seq_213,1,0.782,1.0,1,1
table_AMP_test_set_seq_214,1,0.0,0.0007,0,0
table_AMP_test_set_seq_215,0,0.0,0.0008,0,0
table_AMP_test_set_seq_216,0,0.0,0.0138,0,0
table_AMP_test_set_seq_217,0,0.0,0.0016,0,0
table_AMP_test_set_seq_218,0,0.0,0.9842,0,1
table_AMP_test_set_seq_219,1,0.911,0.9999,1,1
table_AMP_test_set_seq_220,1,0.931,0.154,1,0
table_AMP_test_set_seq_221,1,0.941,0.9999,1,1
table_AMP_test_set_seq_222,0,0.0,0.9996,0,1
table_AMP_test_set_seq_223,0,0.0,0.004,0,0
table_AMP_test_set_seq_224,1,0.703,0.9999,1,1
table_AMP_test_set_seq_225,1,0.0,0.9991,0,1
table_AMP_test_set_seq_226,0,0.0,0.0022,0,0
table_AMP_test_set_seq_227,1,0.98,0.9998,1,1
table_AMP_test_set_seq_228,0,0.0,0.9577,0,1
table_AMP_test_set_seq_229,1,0.792,0.5579,1,1
table_AMP_test_set_seq_230,0,0.0,0.0,0,0
table_AMP_test_set_seq_231,1,0.931,0.9989,1,1
table_AMP_test_set_seq_232,0,0.0,0.8283,0,1
table_AMP_test_set_seq_233,1,0.0,0.2146,0,0
table_AMP_test_set_seq_234,1,0.545,0.9936,1,1
table_AMP_test_set_seq_235,0,0.0,0.001,0,0
table_AMP_test_set_seq_236,1,0.891,1.0,1,1
table_AMP_test_set_seq_237,0,0.0,0.0005,0,0
table_AMP_test_set_seq_238,1,0.584,0.0938,1,0
table_AMP_test_set_seq_239,1,0.0,0.8072,0,1
table_AMP_test_set_seq_240,0,0.0,0.0002,0,0
table_AMP_test_set_seq_241,1,0.941,1.0,1,1
table_AMP_test_set_seq_242,1,0.0,0.9915,0,1
table_AMP_test_set_seq_243,1,0.703,0.9997,1,1
table_AMP_test_set_seq_244,1,0.0,0.8705,0,1
table_AMP_test_set_seq_245,1,0.812,0.9972,1,1
table_AMP_test_set_seq_246,1,0.0,0.9995,0,1
table_AMP_test_set_seq_247,0,0.0,0.0001,0,0
table_AMP_test_set_seq_248,0,0.0,0.3125,0,0
table_AMP_test_set_seq_249,1,0.941,0.998,1,1
table_AMP_test_set_seq_250,0,0.0,0.8458,0,1
table_AMP_test_set_seq_251,0,0.0,0.0017,0,0
table_AMP_test_set_seq_252,0,0.0,0.1287,0,0
table_AMP_test_set_seq_253,0,0.0,0.1496,0,0
table_AMP_test_set_seq_254,1,0.0,0.0029,0,0
table_AMP_test_set_seq_255,1,0.98,1.0,1,1
table_AMP_test_set_seq_256,0,0.0,0.0077,0,0
table_AMP_test_set_seq_257,1,0.0,1.0,0,1
table_AMP_test_set_seq_258,0,0.0,0.0109,0,0
table_AMP_test_set_seq_259,1,0.0,0.8624,0,1
table_AMP_test_set_seq_260,0,0.0,0.0181,0,0
table_AMP_test_set_seq_261,0,0.0,0.0397,0,0
table_AMP_test_set_seq_262,1,0.792,0.9994,1,1
table_AMP_test_set_seq_263,0,0.0,0.0025,0,0
table_AMP_test_set_seq_264,0,0.0,0.9948,0,1
table_AMP_test_set_seq_265,1,0.723,1.0,1,1
table_AMP_test_set_seq_266,0,0.0,0.0006,0,0
table_AMP_test_set_seq_267,0,0.0,0.0001,0,0
table_AMP_test_set_seq_268,1,0.911,0.9999,1,1
table_AMP_test_set_seq_269,1,0.743,1.0,1,1
table_AMP_test_set_seq_270,1,0.703,0.9992,1,1
table_AMP_test_set_seq_271,1,1.0,0.9999,1,1
table_AMP_test_set_seq_272,0,0.0,0.0013,0,0
table_AMP_test_set_seq_273,1,0.574,0.3916,1,0
table_AMP_test_set_seq_274,1,0.0,0.9715,0,1
table_AMP_test_set_seq_275,0,0.0,0.0031,0,0
table_AMP_test_set_seq_276,0,0.0,0.0003,0,0
table_AMP_test_set_seq_277,1,0.0,1.0,0,1
table_AMP_test_set_seq_278,0,0.0,0.0013,0,0
table_AMP_test_set_seq_279,0,0.0,0.0146,0,0
table_AMP_test_set_seq_280,0,0.0,0.5517,0,1
table_AMP_test_set_seq_281,0,0.0,0.0252,0,0
table_AMP_test_set_seq_282,1,0.0,0.9997,0,1
table_AMP_test_set_seq_283,1,0.861,0.1888,1,0
table_AMP_test_set_seq_284,1,0.0,0.9999,0,1
table_AMP_test_set_seq_285,1,0.782,0.9999,1,1
table_AMP_test_set_seq_286,0,0.0,0.0141,0,0
table_AMP_test_set_seq_287,0,0.0,0.5807,0,1
table_AMP_test_set_seq_288,0,0.0,0.9999,0,1
table_AMP_test_set_seq_289,1,0.0,0.7927,0,1
table_AMP_test_set_seq_290,0,0.0,0.8194,0,1
table_AMP_test_set_seq_291,0,0.0,0.1866,0,0
table_AMP_test_set_seq_292,1,0.0,0.9999,0,1
table_AMP_test_set_seq_293,1,0.822,0.9997,1,1
table_AMP_test_set_seq_294,1,0.0,0.9006,0,1
table_AMP_test_set_seq_295,0,0.0,0.9758,0,1
table_AMP_test_set_seq_296,0,0.0,0.0002,0,0
table_AMP_test_set_seq_297,1,0.0,0.0006,0,0
table_AMP_test_set_seq_298,1,0.713,0.999,1,1
table_AMP_test_set_seq_299,1,0.683,0.8021,1,1
table_AMP_test_set_seq_300,0,0.0,0.0005,0,0
table_AMP_test_set_seq_301,1,0.733,1.0,1,1
table_AMP_test_set_seq_302,1,0.743,0.9998,1,1
table_AMP_test_set_seq_303,1,0.792,0.0301,1,0
table_AMP_test_set_seq_304,1,0.891,1.0,1,1
table_AMP_test_set_seq_305,1,0.703,0.9861,1,1
table_AMP_test_set_seq_306,0,0.0,0.0288,0,0
table_AMP_test_set_seq_307,0,0.0,0.121,0,0
table_AMP_test_set_seq_308,1,0.901,1.0,1,1
table_AMP_test_set_seq_309,1,0.802,0.9999,1,1
table_AMP_test_set_seq_310,0,0.0,0.0017,0,0
table_AMP_test_set_seq_311,1,0.901,1.0,1,1
table_AMP_test_set_seq_312,0,0.0,0.0003,0,0
table_AMP_test_set_seq_313,1,0.624,0.9998,1,1
table_AMP_test_set_seq_314,0,0.0,0.0048,0,0
table_AMP_test_set_seq_315,0,0.0,0.0003,0,0
table_AMP_test_set_seq_316,0,0.0,1.0,0,1
table_AMP_test_set_seq_317,1,0.0,0.9398,0,1
table_AMP_test_set_seq_318,1,0.505,0.9997,1,1
table_AMP_test_set_seq_319,0,0.0,0.9877,0,1
table_AMP_test_set_seq_320,0,0.0,0.0029,0,0
table_AMP_test_set_seq_321,0,0.0,0.4219,0,0
table_AMP_test_set_seq_322,0,0.0,0.0026,0,0
table_AMP_test_set_seq_323,1,0.0,1.0,0,1
table_AMP_test_set_seq_324,0,0.0,0.0006,0,0
table_AMP_test_set_seq_325,0,0.0,0.0055,0,0
table_AMP_test_set_seq_326,1,0.851,1.0,1,1
table_AMP_test_set_seq_327,0,0.0,0.001,0,0
table_AMP_test_set_seq_328,1,0.713,1.0,1,1
table_AMP_test_set_seq_329,0,0.0,0.0008,0,0
table_AMP_test_set_seq_330,1,0.723,0.9999,1,1
table_AMP_test_set_seq_331,0,0.0,0.0004,0,0
table_AMP_test_set_seq_332,1,0.752,1.0,1,1
table_AMP_test_set_seq_333,1,0.812,1.0,1,1
table_AMP_test_set_seq_334,0,0.0,0.0024,0,0
table_AMP_test_set_seq_335,0,0.0,0.9999,0,1
table_AMP_test_set_seq_336,0,0.0,0.0008,0,0
table_AMP_test_set_seq_337,1,0.921,1.0,1,1
table_AMP_test_set_seq_338,0,0.0,0.1114,0,0
table_AMP_test_set_seq_339,1,0.0,0.2113,0,0
table_AMP_test_set_seq_340,0,0.0,0.9974,0,1
table_AMP_test_set_seq_341,0,0.0,0.0153,0,0
table_AMP_test_set_seq_342,0,0.0,0.0006,0,0
table_AMP_test_set_seq_343,1,0.881,0.9993,1,1
table_AMP_test_set_seq_344,0,0.0,0.3757,0,0
table_AMP_test_set_seq_345,1,0.713,0.9992,1,1
table_AMP_test_set_seq_346,0,0.0,0.0006,0,0
table_AMP_test_set_seq_347,1,0.99,0.9999,1,1
table_AMP_test_set_seq_348,1,0.772,0.9997,1,1
table_AMP_test_set_seq_349,1,0.584,0.9787,1,1
table_AMP_test_set_seq_350,0,0.0,0.7032,0,1
table_AMP_test_set_seq_351,1,1.0,1.0,1,1
table_AMP_test_set_seq_352,1,0.0,0.9974,0,1
table_AMP_test_set_seq_353,1,0.0,0.0267,0,0
table_AMP_test_set_seq_354,1,0.832,0.9999,1,1
table_AMP_test_set_seq_355,0,0.0,0.8505,0,1
table_AMP_test_set_seq_356,0,0.0,0.0095,0,0
table_AMP_test_set_seq_357,0,0.0,0.9738,0,1
table_AMP_test_set_seq_358,0,0.0,0.0021,0,0
table_AMP_test_set_seq_359,0,0.0,0.9999,0,1
table_AMP_test_set_seq_360,0,0.0,0.0079,0,0
table_AMP_test_set_seq_361,0,0.0,0.9611,0,1
table_AMP_test_set_seq_362,1,0.535,0.9935,1,1
table_AMP_test_set_seq_363,1,0.505,0.9999,1,1
table_AMP_test_set_seq_364,1,0.0,0.0295,0,0
table_AMP_test_set_seq_365,0,0.0,0.0004,0,0
table_AMP_test_set_seq_366,1,0.0,0.9999,0,1
table_AMP_test_set_seq_367,0,0.0,0.0006,0,0
table_AMP_test_set_seq_368,1,0.0,1.0,0,1
table_AMP_test_set_seq_369,0,0.0,0.9297,0,1
table_AMP_test_set_seq_370,1,0.614,0.9858,1,1
table_AMP_test_set_seq_371,1,0.0,0.9791,0,1
table_AMP_test_set_seq_372,1,0.0,0.9998,0,1
table_AMP_test_set_seq_373,1,0.97,1.0,1,1
table_AMP_test_set_seq_374,0,0.0,0.3939,0,0
table_AMP_test_set_seq_375,0,0.0,0.9986,0,1
table_AMP_test_set_seq_376,0,0.0,0.0021,0,0
table_AMP_test_set_seq_377,0,0.0,0.0005,0,0
table_AMP_test_set_seq_378,1,0.0,0.9309,0,1
table_AMP_test_set_seq_379,0,0.0,0.0008,0,0
table_AMP_test_set_seq_380,0,0.0,0.9983,0,1
table_AMP_test_set_seq_381,1,0.663,0.9995,1,1
table_AMP_test_set_seq_382,1,0.0,0.9999,0,1
table_AMP_test_set_seq_383,0,0.0,0.0091,0,0
table_AMP_test_set_seq_384,0,0.0,1.0,0,1
table_AMP_test_set_seq_385,0,0.0,0.0279,0,0
table_AMP_test_set_seq_386,0,0.0,0.0027,0,0
table_AMP_test_set_seq_387,0,0.0,0.0142,0,0
table_AMP_test_set_seq_388,1,0.97,1.0,1,1
table_AMP_test_set_seq_389,1,0.0,0.9998,0,1
table_AMP_test_set_seq_390,0,0.0,0.0022,0,0
table_AMP_test_set_seq_391,1,0.663,0.9999,1,1
table_AMP_test_set_seq_392,0,0.0,0.0178,0,0
table_AMP_test_set_seq_393,1,0.723,0.9984,1,1
table_AMP_test_set_seq_394,0,0.0,0.18,0,0
table_AMP_test_set_seq_395,1,0.871,0.9912,1,1
table_AMP_test_set_seq_396,0,0.0,0.0073,0,0
table_AMP_test_set_seq_397,0,0.0,0.1778,0,0
table_AMP_test_set_seq_398,1,0.0,0.9478,0,1
table_AMP_test_set_seq_399,0,0.0,0.0006,0,0
table_AMP_test_set_seq_400,0,0.0,0.1031,0,0
table_AMP_test_set_seq_401,0,0.0,0.0621,0,0
table_AMP_test_set_seq_402,0,0.0,0.9793,0,1
table_AMP_test_set_seq_403,1,0.871,0.9999,1,1
table_AMP_test_set_seq_404,0,0.505,1.0,1,1
table_AMP_test_set_seq_405,0,0.0,0.0039,0,0
table_AMP_test_set_seq_406,0,0.0,0.0005,0,0
table_AMP_test_set_seq_407,1,0.861,1.0,1,1
table_AMP_test_set_seq_408,0,0.0,0.3428,0,0
table_AMP_test_set_seq_409,1,0.554,1.0,1,1
table_AMP_test_set_seq_410,1,0.713,1.0,1,1
table_AMP_test_set_seq_411,1,0.0,0.7602,0,1
table_AMP_test_set_seq_412,1,0.624,1.0,1,1
table_AMP_test_set_seq_413,0,0.0,0.0072,0,0
table_AMP_test_set_seq_414,0,0.0,0.0634,0,0
table_AMP_test_set_seq_415,1,0.713,1.0,1,1
table_AMP_test_set_seq_416,1,0.772,1.0,1,1
table_AMP_test_set_seq_417,0,0.0,0.8366,0,1
table_AMP_test_set_seq_418,1,0.0,0.0002,0,0
table_AMP_test_set_seq_419,0,0.0,0.0023,0,0
table_AMP_test_set_seq_420,1,0.772,1.0,1,1
table_AMP_test_set_seq_421,0,0.0,0.0009,0,0
table_AMP_test_set_seq_422,0,0.0,0.0014,0,0
table_AMP_test_set_seq_423,1,0.743,1.0,1,1
table_AMP_test_set_seq_424,0,0.0,0.0003,0,0
table_AMP_test_set_seq_425,0,0.0,0.1339,0,0
table_AMP_test_set_seq_426,0,0.0,0.9999,0,1
table_AMP_test_set_seq_427,0,0.0,0.0242,0,0
table_AMP_test_set_seq_428,0,0.0,0.0019,0,0
table_AMP_test_set_seq_429,1,0.653,0.9997,1,1
table_AMP_test_set_seq_430,0,0.0,0.001,0,0
table_AMP_test_set_seq_431,1,0.762,0.9431,1,1
table_AMP_test_set_seq_432,1,0.752,1.0,1,1
table_AMP_test_set_seq_433,0,0.0,0.9919,0,1
table_AMP_test_set_seq_434,0,0.0,0.0096,0,0
table_AMP_test_set_seq_435,0,0.0,0.0003,0,0
table_AMP_test_set_seq_436,0,0.0,0.9798,0,1
table_AMP_test_set_seq_437,0,0.0,0.0002,0,0
table_AMP_test_set_seq_438,0,0.0,0.9636,0,1
table_AMP_test_set_seq_439,0,0.0,0.0002,0,0
table_AMP_test_set_seq_440,1,0.663,0.9999,1,1
table_AMP_test_set_seq_441,0,0.0,0.9943,0,1
table_AMP_test_set_seq_442,1,0.673,0.9974,1,1
table_AMP_test_set_seq_443,0,0.0,0.0514,0,0
table_AMP_test_set_seq_444,0,0.0,0.0111,0,0
table_AMP_test_set_seq_445,1,0.792,0.9941,1,1
table_AMP_test_set_seq_446,1,0.0,0.693,0,1
table_AMP_test_set_seq_447,0,0.0,0.0001,0,0
table_AMP_test_set_seq_448,0,0.0,0.9998,0,1
table_AMP_test_set_seq_449,1,0.733,1.0,1,1
table_AMP_test_set_seq_450,0,0.0,0.0026,0,0
table_AMP_test_set_seq_451,1,0.901,0.9957,1,1
table_AMP_test_set_seq_452,0,0.0,0.971,0,1
table_AMP_test_set_seq_453,0,0.0,0.1308,0,0
table_AMP_test_set_seq_454,0,0.0,0.0004,0,0
table_AMP_test_set_seq_455,0,0.0,0.9134,0,1
table_AMP_test_set_seq_456,1,0.0,0.0113,0,0
table_AMP_test_set_seq_457,0,0.0,0.0003,0,0
table_AMP_test_set_seq_458,1,0.0,0.935,0,1
table_AMP_test_set_seq_459,0,0.0,0.9998,0,1
table_AMP_test_set_seq_460,0,0.0,1.0,0,1
table_AMP_test_set_seq_461,1,0.624,0.9999,1,1
table_AMP_test_set_seq_462,0,0.0,0.0008,0,0
table_AMP_test_set_seq_463,1,0.0,0.9883,0,1
table_AMP_test_set_seq_464,1,0.0,0.0351,0,0
table_AMP_test_set_seq_465,1,0.0,0.0835,0,0
table_AMP_test_set_seq_466,0,0.0,0.0056,0,0
