ID,True_Label,Macrel_Prob,AMPScanner_Prob,Macrel_Pred,AMPScanner_Pred
505,1,0.812,0.9234,1,1
506,1,0.97,1.0,1,1
507,1,0.0,0.019,0,0
508,1,0.0,0.9999,0,1
509,1,0.713,0.9998,1,1
510,1,0.505,0.9999,1,1
511,1,0.0,0.9998,0,1
512,1,0.772,1.0,1,1
513,1,0.624,0.9788,1,1
514,1,0.891,0.9999,1,1
515,1,0.772,0.9999,1,1
516,1,0.0,0.9983,0,1
526,1,0.891,0.9998,1,1
527,1,0.941,1.0,1,1
528,1,0.0,0.934,0,1
529,1,0.871,1.0,1,1
530,1,0.673,1.0,1,1
531,1,0.832,1.0,1,1
532,1,0.673,0.9741,1,1
533,1,0.97,1.0,1,1
534,1,0.96,0.9998,1,1
535,1,0.931,1.0,1,1
536,1,0.921,0.9997,1,1
537,1,0.713,0.998,1,1
538,1,0.901,1.0,1,1
539,1,0.0,0.9884,0,1
540,1,0.624,0.0009,1,0
541,1,0.614,0.0009,1,0
542,1,0.881,0.9963,1,1
543,1,0.0,0.9852,0,1
544,1,0.0,0.0186,0,0
545,1,0.0,0.9979,0,1
546,1,0.574,0.9998,1,1
547,1,0.683,0.2734,1,0
548,1,0.663,0.9935,1,1
549,1,0.0,0.0067,0,0
550,1,0.683,0.0004,1,0
551,1,0.98,1.0,1,1
552,1,0.921,0.9998,1,1
553,1,0.634,1.0,1,1
554,1,0.911,1.0,1,1
555,1,0.0,0.999,0,1
556,1,0.0,0.9836,0,1
557,1,0.0,0.9938,0,1
558,1,0.98,1.0,1,1
559,1,0.921,0.9996,1,1
560,1,0.0,0.0056,0,0
561,1,0.752,1.0,1,1
562,1,0.871,1.0,1,1
563,1,0.851,0.9983,1,1
564,1,0.723,1.0,1,1
565,1,0.545,0.9999,1,1
566,1,0.0,0.9707,0,1
567,1,0.97,1.0,1,1
568,1,0.0,0.1478,0,0
569,1,0.97,1.0,1,1
570,1,0.98,0.9999,1,1
571,1,0.0,0.0001,0,0
572,1,0.97,1.0,1,1
573,1,0.881,0.9983,1,1
574,1,0.98,1.0,1,1
575,1,0.861,1.0,1,1
576,1,0.871,1.0,1,1
577,1,0.0,0.9914,0,1
578,1,0.703,1.0,1,1
579,1,0.0,0.9994,0,1
580,1,0.0,0.9772,0,1
597,1,0.812,0.9999,1,1
598,1,1.0,0.9999,1,1
599,1,0.762,1.0,1,1
600,1,0.663,0.9995,1,1
601,1,0.921,0.9985,1,1
602,1,0.653,0.9742,1,1
603,1,0.99,1.0,1,1
604,1,0.921,1.0,1,1
605,1,0.99,1.0,1,1
606,1,0.95,0.9999,1,1
607,1,0.901,1.0,1,1
608,1,0.515,0.9962,1,1
609,1,0.653,0.9957,1,1
610,1,0.723,0.9985,1,1
611,1,0.98,1.0,1,1
612,1,0.97,1.0,1,1
613,1,0.901,0.9996,1,1
614,1,0.931,1.0,1,1
615,1,0.911,0.9147,1,1
616,1,0.891,0.9998,1,1
617,1,0.0,0.9997,0,1
618,1,0.604,0.99,1,1
619,1,0.762,1.0,1,1
620,1,0.0,0.1356,0,0
621,1,0.772,1.0,1,1
622,1,0.0,0.9999,0,1
623,1,0.703,0.9245,1,1
624,1,0.99,1.0,1,1
625,1,0.782,0.7746,1,1
626,1,0.559,0.6608,1,1
627,1,1.0,1.0,1,1
628,1,0.931,1.0,1,1
629,1,0.0,0.9985,0,1
630,1,0.0,0.9927,0,1
631,1,0.733,0.9999,1,1
632,1,0.97,0.9998,1,1
633,1,0.0,0.9986,0,1
634,1,0.0,0.9999,0,1
635,1,0.802,1.0,1,1
651,1,0.97,0.9999,1,1
652,1,0.95,0.9998,1,1
653,1,0.842,1.0,1,1
654,1,0.802,0.9999,1,1
655,1,0.0,0.0282,0,0
656,1,0.0,0.4027,0,0
657,1,0.861,0.9999,1,1
658,1,0.871,0.9997,1,1
659,1,0.797,0.9996,1,1
660,1,0.0,0.0986,0,0
661,1,0.851,0.0011,1,0
662,1,0.723,0.9999,1,1
663,1,0.861,0.999,1,1
664,1,0.921,0.9997,1,1
665,1,0.0,0.9996,0,1
666,1,0.802,0.9993,1,1
667,1,0.881,0.9999,1,1
668,1,0.683,0.9993,1,1
699,1,0.97,1.0,1,1
700,1,0.812,0.9997,1,1
701,1,0.762,0.9986,1,1
702,1,0.822,1.0,1,1
703,1,0.96,1.0,1,1
704,1,0.95,0.9994,1,1
705,1,0.891,0.9967,1,1
706,1,0.0,0.9858,0,1
707,1,0.812,0.5268,1,1
708,1,0.812,1.0,1,1
709,1,0.95,0.5423,1,1
710,1,0.96,1.0,1,1
711,1,0.871,0.9458,1,1
712,1,0.861,0.0014,1,0
713,1,0.98,0.999,1,1
714,1,0.931,0.9997,1,1
715,1,0.911,0.9994,1,1
716,1,0.99,0.9999,1,1
717,1,0.95,0.9957,1,1
718,1,0.871,0.8655,1,1
719,1,0.545,1.0,1,1
720,1,0.535,1.0,1,1
721,1,0.97,1.0,1,1
722,1,0.723,1.0,1,1
723,1,0.624,1.0,1,1
724,1,0.653,0.0034,1,0
725,1,0.812,0.9993,1,1
726,1,0.564,1.0,1,1
727,1,0.97,0.9999,1,1
728,1,0.95,0.9996,1,1
729,1,0.891,0.9997,1,1
730,1,0.931,0.9988,1,1
731,1,0.96,0.9878,1,1
827,1,0.792,0.9996,1,1
828,1,0.97,1.0,1,1
829,1,0.832,0.9992,1,1
830,1,1.0,1.0,1,1
831,1,0.99,1.0,1,1
832,1,0.96,0.9998,1,1
833,1,0.99,1.0,1,1
834,1,0.837,1.0,1,1
835,1,0.931,1.0,1,1
836,1,1.0,1.0,1,1
837,1,0.901,0.9952,1,1
838,1,1.0,1.0,1,1
839,1,0.95,1.0,1,1
840,1,0.891,0.983,1,1
841,1,0.723,1.0,1,1
842,1,0.822,0.9995,1,1
843,1,0.98,1.0,1,1
844,1,0.0,1.0,0,1
845,1,0.99,0.9999,1,1
846,1,0.97,1.0,1,1
847,1,1.0,1.0,1,1
848,1,0.98,1.0,1,1
849,1,0.931,1.0,1,1
850,1,0.901,1.0,1,1
851,1,1.0,1.0,1,1
852,1,0.812,0.9998,1,1
853,1,0.713,0.9183,1,1
854,1,0.693,0.9993,1,1
855,1,0.0,1.0,0,1
856,1,1.0,1.0,1,1
857,1,0.99,1.0,1,1
858,1,0.941,0.9997,1,1
859,1,0.98,1.0,1,1
860,1,0.782,0.9999,1,1
861,1,1.0,1.0,1,1
862,1,1.0,1.0,1,1
863,1,0.99,1.0,1,1
864,1,1.0,1.0,1,1
865,1,1.0,1.0,1,1
866,1,0.772,1.0,1,1
867,1,0.98,1.0,1,1
868,1,0.525,1.0,1,1
869,1,0.99,0.9999,1,1
870,1,0.0,0.9929,0,1
871,1,0.96,0.986,1,1
872,1,0.0,1.0,0,1
873,1,0.851,0.999,1,1
874,1,0.0,1.0,0,1
875,1,0.545,1.0,1,1
876,1,0.644,0.9974,1,1
877,1,0.683,0.7994,1,1
878,1,1.0,0.9999,1,1
879,1,0.97,0.9959,1,1
880,1,0.96,1.0,1,1
881,1,0.792,1.0,1,1
882,1,0.891,1.0,1,1
883,1,0.0,1.0,0,1
884,1,0.98,1.0,1,1
885,1,0.0,0.9359,0,1
886,1,0.97,0.9999,1,1
887,1,0.861,0.9974,1,1
888,1,0.901,0.9999,1,1
889,1,0.832,0.9995,1,1
890,1,0.0,0.9999,0,1
891,1,0.792,0.9999,1,1
892,1,0.63,0.9999,1,1
893,1,0.0,1.0,0,1
894,1,0.99,1.0,1,1
895,1,0.0,1.0,0,1
896,1,0.832,0.9554,1,1
897,1,0.634,0.9991,1,1
898,1,0.812,0.999,1,1
899,1,0.0,0.9923,0,1
900,1,0.574,0.0003,1,0
901,1,0.644,0.9983,1,1
902,1,0.653,0.9986,1,1
903,1,0.861,1.0,1,1
904,1,0.96,0.9997,1,1
905,1,0.653,0.9998,1,1
906,1,0.901,0.9997,1,1
907,1,0.0,1.0,0,1
908,1,0.861,0.9998,1,1
909,1,0.604,0.0004,1,0
910,1,0.752,0.9994,1,1
911,1,0.762,0.9999,1,1
912,1,0.574,0.9999,1,1
913,1,0.0,0.9999,0,1
914,1,0.0,1.0,0,1
915,1,0.95,0.9996,1,1
916,1,0.584,1.0,1,1
917,1,0.792,0.9998,1,1
918,1,0.95,0.9998,1,1
919,1,0.624,0.9999,1,1
920,1,0.0,0.9988,0,1
921,1,0.0,0.0368,0,0
922,1,0.743,0.9996,1,1
923,1,0.663,0.027,1,0
924,1,0.812,0.9998,1,1
925,1,0.782,0.9999,1,1
926,1,0.871,0.9998,1,1
927,1,0.812,0.9991,1,1
928,1,0.782,1.0,1,1
929,1,0.98,0.9997,1,1
930,1,0.0,1.0,0,1
931,1,0.97,0.9999,1,1
932,1,0.98,0.9999,1,1
933,1,1.0,0.9999,1,1
934,1,0.921,1.0,1,1
935,1,1.0,0.9999,1,1
936,1,0.0,0.0005,0,0
937,1,0.96,0.9939,1,1
938,1,0.0,0.9998,0,1
939,1,0.0,0.9985,0,1
940,1,0.98,0.9995,1,1
941,1,0.0,1.0,0,1
942,1,0.743,0.6526,1,1
943,1,0.96,0.0112,1,0
944,1,0.921,0.9998,1,1
945,1,0.99,1.0,1,1
946,1,0.891,1.0,1,1
947,1,1.0,0.9997,1,1
948,1,0.653,0.7566,1,1
949,1,0.0,0.9998,0,1
950,1,0.0,0.9997,0,1
952,1,0.941,0.9999,1,1
953,1,0.812,1.0,1,1
954,1,0.0,0.0002,0,0
955,1,0.931,1.0,1,1
956,1,0.0,0.0018,0,0
957,1,0.0,0.9998,0,1
958,1,0.871,0.9874,1,1
959,1,0.941,1.0,1,1
960,1,0.0,1.0,0,1
961,1,0.772,0.9998,1,1
962,1,0.0,0.569,0,1
963,1,0.0,0.998,0,1
964,1,0.812,0.9963,1,1
965,1,0.99,1.0,1,1
966,1,0.931,0.9986,1,1
967,1,0.743,1.0,1,1
968,1,0.594,1.0,1,1
969,1,0.931,0.9977,1,1
970,1,0.733,0.9994,1,1
971,1,0.0,0.9451,0,1
972,1,0.0,0.9999,0,1
973,1,0.822,0.9991,1,1
974,1,0.96,1.0,1,1
975,1,0.99,1.0,1,1
976,1,0.663,0.0523,1,0
977,1,0.842,0.9999,1,1
978,1,0.0,0.9995,0,1
979,1,0.0,1.0,0,1
980,1,0.0,0.9603,0,1
981,1,0.0,1.0,0,1
982,1,0.0,0.9999,0,1
983,1,0.812,1.0,1,1
984,1,0.752,1.0,1,1
985,1,0.802,0.9982,1,1
986,1,0.772,1.0,1,1
987,1,1.0,0.9953,1,1
988,1,0.0,1.0,0,1
989,1,0.792,0.9999,1,1
990,1,0.0,1.0,0,1
991,1,0.0,1.0,0,1
992,1,0.0,0.9997,0,1
993,1,0.921,0.9969,1,1
994,1,0.95,0.9991,1,1
995,1,0.842,0.9999,1,1
996,1,0.921,1.0,1,1
997,1,0.0,1.0,0,1
998,1,0.822,1.0,1,1
999,1,0.931,1.0,1,1
1000,1,0.0,0.9999,0,1
1001,1,0.96,0.9998,1,1
1002,1,0.554,0.9973,1,1
1003,1,0.0,1.0,0,1
1004,1,0.96,1.0,1,1
1005,1,0.832,1.0,1,1
1006,1,0.891,1.0,1,1
1007,1,0.653,1.0,1,1
1008,1,0.96,1.0,1,1
1009,1,0.842,0.0717,1,0
1010,1,0.0,0.9999,0,1
1011,1,0.941,1.0,1,1
1012,1,0.0,1.0,0,1
1013,1,0.832,0.9999,1,1
1014,1,0.0,0.999,0,1
1015,1,0.95,1.0,1,1
1016,1,0.832,1.0,1,1
1017,1,0.0,0.9999,0,1
1018,1,0.0,0.9996,0,1
1019,1,0.693,0.9998,1,1
1020,1,0.97,1.0,1,1
1021,1,0.0,1.0,0,1
1022,1,0.713,0.9999,1,1
1023,1,0.574,1.0,1,1
1024,1,0.901,0.9998,1,1
1025,1,0.683,0.9999,1,1
1026,1,0.0,1.0,0,1
1027,1,0.0,1.0,0,1
1028,1,0.0,0.9999,0,1
1029,1,0.0,1.0,0,1
1030,1,0.0,1.0,0,1
1031,1,0.851,1.0,1,1
1032,1,0.98,1.0,1,1
1033,1,0.653,1.0,1,1
1034,1,0.0,1.0,0,1
1035,1,0.0,1.0,0,1
1036,1,0.931,1.0,1,1
1037,1,0.0,0.9999,0,1
1038,1,0.782,0.9999,1,1
1039,1,0.941,0.9999,1,1
1040,1,0.723,1.0,1,1
1041,1,0.772,0.0037,1,0
1042,1,0.0,1.0,0,1
1043,1,0.812,0.9901,1,1
1044,1,0.851,0.9999,1,1
1045,1,0.0,1.0,0,1
1046,1,0.723,0.0003,1,0
1047,1,0.0,0.9999,0,1
1048,1,0.0,1.0,0,1
1049,1,0.842,1.0,1,1
1050,1,0.832,1.0,1,1
1051,1,0.95,1.0,1,1
1052,1,0.0,0.9996,0,1
1053,1,0.97,0.9998,1,1
1054,1,0.0,1.0,0,1
1055,1,0.0,0.012,0,0
1056,1,0.822,1.0,1,1
1057,1,0.931,1.0,1,1
1058,1,0.802,0.8821,1,1
1059,1,0.792,0.9994,1,1
1060,1,0.921,1.0,1,1
1061,1,0.0,0.9932,0,1
1062,1,0.644,1.0,1,1
1063,1,0.0,1.0,0,1
1064,1,0.891,1.0,1,1
1065,1,0.0,1.0,0,1
1066,1,0.0,1.0,0,1
1067,1,0.96,1.0,1,1
1068,1,0.0,1.0,0,1
1069,1,0.871,1.0,1,1
1070,1,0.733,1.0,1,1
1071,1,0.842,1.0,1,1
1072,1,0.0,1.0,0,1
1073,1,0.802,1.0,1,1
1074,1,0.871,1.0,1,1
1075,1,0.554,1.0,1,1
1076,1,0.901,0.9995,1,1
1077,1,0.891,1.0,1,1
1078,1,0.0,0.9995,0,1
1079,1,0.0,0.9999,0,1
1080,1,0.0,1.0,0,1
1081,1,0.99,1.0,1,1
1082,1,0.0,1.0,0,1
1083,1,0.96,1.0,1,1
1084,1,0.624,0.6432,1,1
1085,1,1.0,1.0,1,1
1086,1,0.921,0.9999,1,1
1087,1,0.0,0.8995,0,1
1088,1,0.703,1.0,1,1
1089,1,0.0,0.1003,0,0
1090,1,0.911,0.9999,1,1
1091,1,0.0,1.0,0,1
1092,1,0.0,1.0,0,1
1093,1,1.0,1.0,1,1
1094,1,0.0,0.9999,0,1
1095,1,0.743,0.9999,1,1
1096,1,0.98,1.0,1,1
1097,1,0.881,0.9961,1,1
1098,1,0.941,1.0,1,1
1099,1,0.891,1.0,1,1
1100,1,0.0,0.0001,0,0
1101,1,0.822,1.0,1,1
1102,1,0.851,0.9972,1,1
1103,1,0.0,0.0127,0,0
1104,1,0.921,1.0,1,1
1105,1,0.95,1.0,1,1
1106,1,0.842,1.0,1,1
1107,1,0.891,1.0,1,1
1108,1,0.673,1.0,1,1
1109,1,0.891,1.0,1,1
1110,1,0.99,1.0,1,1
1111,1,0.0,0.9996,0,1
1112,1,0.842,1.0,1,1
1113,1,0.931,1.0,1,1
1114,1,0.96,0.9999,1,1
1115,1,0.901,1.0,1,1
1116,1,0.96,0.9999,1,1
1117,1,0.0,0.0,0,0
1118,1,0.861,1.0,1,1
1119,1,0.881,1.0,1,1
1120,1,0.624,1.0,1,1
1121,1,0.931,1.0,1,1
1122,1,0.713,1.0,1,1
1123,1,0.901,1.0,1,1
1124,1,0.663,1.0,1,1
1125,1,0.931,1.0,1,1
1126,1,0.772,1.0,1,1
1127,1,0.921,0.9999,1,1
1128,1,0.901,1.0,1,1
1129,1,0.911,1.0,1,1
1130,1,0.861,1.0,1,1
1131,1,0.891,1.0,1,1
1132,1,0.842,0.9999,1,1
1133,1,0.96,1.0,1,1
1134,1,0.95,1.0,1,1
1135,1,0.911,1.0,1,1
1136,1,0.95,1.0,1,1
1137,1,0.911,0.9993,1,1
1138,1,0.673,0.0321,1,0
1139,1,0.861,0.9999,1,1
1140,1,0.802,0.9996,1,1
1141,1,0.644,1.0,1,1
1142,1,0.97,1.0,1,1
1143,1,0.851,0.9969,1,1
1144,1,0.0,0.0007,0,0
1145,1,0.871,1.0,1,1
1146,1,0.931,0.9998,1,1
1147,1,0.0,0.0002,0,0
1148,1,0.812,1.0,1,1
1149,1,0.911,1.0,1,1
1150,1,0.941,1.0,1,1
1151,1,0.515,0.9999,1,1
1152,1,0.95,0.9992,1,1
1153,1,0.0,0.0001,0,0
1154,1,0.97,0.9999,1,1
1155,1,0.931,1.0,1,1
1156,1,0.98,0.9999,1,1
1157,1,0.0,0.0001,0,0
1158,1,0.0,0.0017,0,0
1159,1,0.0,0.0001,0,0
1160,1,0.0,0.9999,0,1
1161,1,0.96,0.9998,1,1
1162,1,0.584,1.0,1,1
1163,1,0.891,0.9991,1,1
1164,1,0.871,1.0,1,1
1165,1,0.0,0.0001,0,0
1166,1,0.832,1.0,1,1
1167,1,0.743,1.0,1,1
1168,1,0.703,1.0,1,1
1169,1,0.851,0.9994,1,1
1170,1,0.0,0.0061,0,0
1171,1,0.822,0.9999,1,1
1172,1,0.0,0.9998,0,1
1173,1,0.911,0.9999,1,1
1174,1,0.604,0.9917,1,1
1175,1,0.0,0.995,0,1
1176,1,0.0,0.0001,0,0
1177,1,0.901,0.9997,1,1
1178,1,0.842,0.9924,1,1
1179,1,0.0,1.0,0,1
1180,1,0.55,1.0,1,1
1181,1,0.0,0.9997,0,1
1182,1,0.98,1.0,1,1
1183,1,0.0,0.0021,0,0
1184,1,0.653,0.8047,1,1
1185,1,0.554,1.0,1,1
1186,1,0.693,0.9523,1,1
1187,1,0.98,1.0,1,1
1188,1,0.871,1.0,1,1
1189,1,0.554,1.0,1,1
1190,1,0.653,1.0,1,1
1191,1,0.96,1.0,1,1
1192,1,0.693,1.0,1,1
1193,1,0.644,0.9796,1,1
1194,1,0.564,1.0,1,1
1195,1,0.703,1.0,1,1
1196,1,0.871,1.0,1,1
1197,1,0.891,1.0,1,1
1198,1,0.851,1.0,1,1
1199,1,0.842,1.0,1,1
1200,1,0.0,0.2172,0,0
1201,1,0.921,0.9955,1,1
1202,1,0.97,0.9999,1,1
1203,1,0.0,0.999,0,1
1204,1,0.98,1.0,1,1
1205,1,0.772,1.0,1,1
1206,1,0.96,0.9999,1,1
1207,1,0.99,1.0,1,1
1208,1,0.931,0.9985,1,1
1209,1,0.98,1.0,1,1
1210,1,0.921,1.0,1,1
1211,1,0.96,0.9999,1,1
1212,1,0.95,0.9996,1,1
1213,1,0.96,1.0,1,1
1214,1,0.941,0.9998,1,1
1215,1,0.99,1.0,1,1
1216,1,0.97,1.0,1,1
1217,1,0.921,0.9999,1,1
1218,1,0.881,1.0,1,1
1219,1,0.921,1.0,1,1
1220,1,0.911,0.9995,1,1
1221,1,0.99,1.0,1,1
1222,1,0.901,1.0,1,1
1223,1,0.921,0.9999,1,1
1224,1,0.673,0.9864,1,1
1225,1,0.574,0.9996,1,1
1226,1,0.0,0.9989,0,1
1227,1,0.822,0.9999,1,1
1228,1,0.624,0.9949,1,1
1229,1,0.0,0.999,0,1
1230,1,0.0,1.0,0,1
1231,1,0.97,0.9996,1,1
1232,1,0.941,1.0,1,1
1233,1,0.941,1.0,1,1
1234,1,0.95,1.0,1,1
1235,1,0.723,0.9997,1,1
1236,1,0.0,1.0,0,1
1237,1,0.901,0.9996,1,1
1238,1,0.921,0.9988,1,1
1239,1,1.0,1.0,1,1
1240,1,0.0,1.0,0,1
1241,1,0.584,1.0,1,1
1242,1,0.861,1.0,1,1
1243,1,0.911,1.0,1,1
1244,1,0.871,0.9999,1,1
1245,1,0.0,0.9997,0,1
1246,1,0.0,0.9995,0,1
1247,1,0.0,0.9994,0,1
1248,1,0.96,0.9999,1,1
1249,1,0.0,1.0,0,1
1250,1,0.851,1.0,1,1
1251,1,0.861,0.9994,1,1
1252,1,0.842,1.0,1,1
1253,1,0.921,0.9998,1,1
1254,1,0.792,0.9999,1,1
1255,1,0.0,0.9996,0,1
1256,1,0.842,1.0,1,1
1257,1,0.911,0.9998,1,1
1258,1,0.98,0.9999,1,1
1259,1,0.921,1.0,1,1
1260,1,0.921,1.0,1,1
