ID,True_Label,Macrel_Prob,AMPScanner_Prob,Macrel_Pred,AMPScanner_Pred
AP02185,1,0.723,0.999,1,1
AP00226,1,0.891,0.9997,1,1
AP01363,1,1.0,1.0,1,1
AP00394,1,0.871,1.0,1,1
AP01667,1,0.931,1.0,1,1
AP00114,1,0.99,1.0,1,1
AP00597,1,0.842,1.0,1,1
AP01391,1,0.911,1.0,1,1
AP02653,1,0.832,1.0,1,1
AP02006,1,0.733,0.6357,1,1
AP02805,1,0.614,0.9113,1,1
AP02413,1,0.96,1.0,1,1
AP02889,1,0.752,0.9999,1,1
AP00461,1,1.0,1.0,1,1
AP00826,1,0.98,1.0,1,1
AP02510,1,0.0,1.0,0,1
AP01307,1,0.832,0.9946,1,1
AP01695,1,1.0,0.999,1,1
AP02597,1,0.782,0.9992,1,1
AP01878,1,0.99,1.0,1,1
AP00317,1,0.99,0.9998,1,1
AP01382,1,0.703,1.0,1,1
AP01606,1,0.822,0.9999,1,1
AP02458,1,0.693,1.0,1,1
AP02666,1,0.604,0.9199,1,1
AP02430,1,0.743,0.9976,1,1
AP00450,1,0.921,0.9997,1,1
AP01347,1,0.911,0.9995,1,1
AP01324,1,0.733,1.0,1,1
AP00811,1,0.723,0.9997,1,1
AP01716,1,0.98,1.0,1,1
AP00311,1,0.812,0.5268,1,1
AP01619,1,0.653,0.9997,1,1
AP02861,1,0.693,0.9953,1,1
AP01171,1,0.713,0.9999,1,1
AP00673,1,0.901,0.9998,1,1
AP02716,1,0.0,0.9998,0,1
AP02097,1,0.634,0.9999,1,1
AP02799,1,0.574,0.9999,1,1
AP01929,1,0.891,1.0,1,1
AP02633,1,0.644,0.9996,1,1
AP02462,1,0.941,1.0,1,1
AP00580,1,1.0,1.0,1,1
AP02509,1,0.0,0.9996,0,1
AP00784,1,0.911,0.9999,1,1
AP00655,1,0.931,1.0,1,1
AP02839,1,0.812,1.0,1,1
AP02057,1,0.871,1.0,1,1
AP02076,1,0.752,0.9999,1,1
AP02517,1,0.0,0.9995,0,1
AP02394,1,0.0,0.9996,0,1
AP02719,1,0.0,0.9563,0,1
AP01838,1,0.901,1.0,1,1
AP01617,1,0.881,1.0,1,1
AP00093,1,0.921,1.0,1,1
AP02007,1,0.851,0.9883,1,1
AP02296,1,0.891,0.9926,1,1
AP00184,1,0.723,0.9997,1,1
AP01242,1,0.99,0.9998,1,1
AP01975,1,0.693,0.9957,1,1
AP00078,1,0.95,1.0,1,1
AP01993,1,0.772,1.0,1,1
AP01504,1,0.96,1.0,1,1
AP01541,1,0.921,0.9999,1,1
AP01550,1,0.792,0.9977,1,1
AP00410,1,0.0,0.9961,0,1
AP01945,1,1.0,1.0,1,1
AP01869,1,0.812,0.9972,1,1
AP02091,1,0.663,0.9996,1,1
AP02328,1,0.752,1.0,1,1
AP00414,1,0.96,1.0,1,1
AP01932,1,0.95,0.9972,1,1
AP00582,1,0.99,1.0,1,1
AP02776,1,0.614,0.9986,1,1
AP00836,1,0.96,0.9999,1,1
AP02547,1,0.0,1.0,0,1
AP00159,1,0.95,0.9999,1,1
AP02779,1,0.0,0.9002,0,1
AP01900,1,0.792,0.9977,1,1
AP00893,1,0.624,0.9949,1,1
AP02285,1,0.782,0.9989,1,1
AP00169,1,0.812,0.9853,1,1
AP01594,1,0.921,0.9999,1,1
AP01578,1,0.941,0.6035,1,1
AP00143,1,0.98,1.0,1,1
AP00470,1,1.0,1.0,1,1
AP01277,1,0.95,1.0,1,1
AP02212,1,0.901,0.9999,1,1
AP02269,1,0.802,0.9947,1,1
AP02796,1,0.0,0.9502,0,1
AP02624,1,0.0,0.6762,0,1
AP01745,1,0.752,1.0,1,1
AP01960,1,0.762,1.0,1,1
AP01177,1,0.733,0.9999,1,1
AP02196,1,0.822,0.9953,1,1
AP02367,1,0.554,0.8402,1,1
AP00518,1,0.921,1.0,1,1
AP02743,1,0.0,0.9968,0,1
AP00071,1,0.97,1.0,1,1
AP00140,1,0.624,0.9148,1,1
AP02048,1,0.851,0.9999,1,1
AP02626,1,0.812,0.9999,1,1
AP00520,1,0.792,0.9936,1,1
AP00239,1,0.97,0.9959,1,1
AP00171,1,0.782,0.9908,1,1
AP00368,1,0.812,0.9985,1,1
AP00480,1,0.881,0.3722,1,0
AP01252,1,0.891,0.9998,1,1
AP00268,1,0.851,1.0,1,1
AP00782,1,0.941,0.9998,1,1
AP00633,1,0.97,0.9999,1,1
AP01725,1,0.98,0.9997,1,1
AP01580,1,0.772,0.9999,1,1
AP02206,1,0.911,0.9999,1,1
AP00300,1,0.901,1.0,1,1
AP00795,1,0.881,0.9998,1,1
AP02675,1,0.683,0.9975,1,1
AP02390,1,0.535,0.9515,1,1
AP01230,1,0.723,0.9422,1,1
AP01233,1,0.0,0.9974,0,1
AP00443,1,0.96,1.0,1,1
AP00806,1,0.653,0.7893,1,1
AP00474,1,0.95,0.9989,1,1
AP02698,1,0.574,0.9995,1,1
AP02586,1,0.0,0.9996,0,1
AP02831,1,0.0,0.9964,0,1
AP02073,1,0.614,0.9989,1,1
AP00236,1,0.901,0.9999,1,1
AP00126,1,0.97,0.9999,1,1
AP01446,1,0.97,1.0,1,1
AP02225,1,0.871,1.0,1,1
AP00127,1,0.901,0.9997,1,1
AP00343,1,0.931,0.9996,1,1
AP01595,1,0.713,0.9993,1,1
AP01973,1,0.703,1.0,1,1
AP01754,1,0.96,1.0,1,1
AP01570,1,0.832,1.0,1,1
AP00166,1,0.901,1.0,1,1
AP01616,1,0.851,0.9999,1,1
AP02104,1,0.683,0.9997,1,1
AP02352,1,0.663,0.4348,1,0
AP00156,1,0.921,1.0,1,1
AP02711,1,0.99,0.9999,1,1
AP01836,1,0.921,1.0,1,1
AP00139,1,0.921,0.9999,1,1
AP00876,1,0.98,0.9987,1,1
AP01831,1,0.911,0.999,1,1
AP00780,1,0.584,0.9999,1,1
AP01195,1,0.634,0.9998,1,1
AP01724,1,0.743,0.9044,1,1
AP01589,1,0.792,0.9999,1,1
AP02042,1,0.743,0.9954,1,1
AP02519,1,0.0,0.9998,0,1
AP02294,1,0.96,0.9975,1,1
AP02592,1,0.0,1.0,0,1
AP02433,1,0.0,0.9999,0,1
AP01582,1,0.871,1.0,1,1
AP00074,1,1.0,1.0,1,1
AP00564,1,0.95,1.0,1,1
AP02827,1,0.0,0.9999,0,1
AP01205,1,0.663,0.9764,1,1
AP02605,1,0.0,0.9999,0,1
AP01615,1,0.97,0.9998,1,1
AP01747,1,0.881,1.0,1,1
AP01189,1,0.673,1.0,1,1
AP00812,1,0.842,0.0717,1,0
AP01752,1,0.644,0.9999,1,1
AP00359,1,0.871,0.9996,1,1
AP01539,1,0.802,0.9999,1,1
AP00549,1,0.832,1.0,1,1
AP02107,1,0.99,1.0,1,1
AP02444,1,0.0,0.9988,0,1
AP00374,1,0.653,0.9986,1,1
AP02569,1,0.743,1.0,1,1
AP00438,1,0.97,1.0,1,1
AP02673,1,0.871,1.0,1,1
AP00010,1,0.911,1.0,1,1
AP01941,1,0.743,0.9973,1,1
AP01202,1,0.673,1.0,1,1
AP02895,1,0.0,0.9963,0,1
AP01876,1,0.95,0.9999,1,1
AP02250,1,0.594,0.964,1,1
AP00191,1,0.683,1.0,1,1
AP02795,1,0.515,0.9874,1,1
AP00304,1,0.752,0.9989,1,1
AP01515,1,0.911,0.9999,1,1
AP01168,1,0.792,0.9999,1,1
AP00095,1,0.931,0.9998,1,1
AP02214,1,0.98,0.9995,1,1
AP00619,1,0.96,1.0,1,1
AP00890,1,0.871,1.0,1,1
AP02292,1,0.901,0.9999,1,1
AP00684,1,0.802,0.9999,1,1
AP02260,1,0.812,0.9999,1,1
AP01423,1,0.99,1.0,1,1
AP01798,1,0.604,0.9236,1,1
AP01204,1,0.792,1.0,1,1
AP01575,1,0.683,0.9997,1,1
AP02752,1,0.0,0.9999,0,1
AP00501,1,0.98,0.9996,1,1
AP01004,1,0.762,0.996,1,1
AP01549,1,0.733,1.0,1,1
AP02319,1,0.871,0.9999,1,1
AP01169,1,0.822,0.9999,1,1
AP00102,1,0.891,0.9999,1,1
AP00739,1,0.95,1.0,1,1
AP00481,1,0.832,0.9997,1,1
AP01326,1,0.703,0.8506,1,1
AP02602,1,0.0,0.806,0,1
AP00349,1,0.941,0.9999,1,1
AP02816,1,0.0,0.9999,0,1
AP02435,1,0.703,1.0,1,1
AP01896,1,0.861,1.0,1,1
AP01585,1,0.851,0.9987,1,1
AP02783,1,0.0,0.9006,0,1
AP00213,1,0.941,1.0,1,1
AP00305,1,0.812,0.9959,1,1
AP00926,1,0.881,1.0,1,1
AP00560,1,0.634,0.9994,1,1
AP02421,1,0.901,0.9997,1,1
AP00402,1,0.891,1.0,1,1
AP02412,1,0.0,1.0,0,1
AP01182,1,0.693,0.9996,1,1
AP02286,1,0.822,0.9999,1,1
AP02735,1,0.832,1.0,1,1
AP01789,1,0.901,1.0,1,1
AP01444,1,0.99,0.9995,1,1
AP00685,1,1.0,1.0,1,1
AP02224,1,0.931,1.0,1,1
AP01199,1,0.802,1.0,1,1
AP02180,1,0.95,1.0,1,1
AP02281,1,0.941,1.0,1,1
AP01544,1,0.782,0.9989,1,1
AP02085,1,0.624,0.9986,1,1
AP02129,1,0.554,1.0,1,1
AP02784,1,0.921,0.998,1,1
AP02370,1,0.733,0.9975,1,1
AP01573,1,0.95,0.9999,1,1
AP02489,1,0.96,0.9999,1,1
AP00063,1,0.98,1.0,1,1
AP02358,1,0.0,0.9894,0,1
AP01637,1,0.851,0.9998,1,1
AP01215,1,0.921,0.9998,1,1
AP00796,1,0.782,0.987,1,1
AP00554,1,0.95,0.9994,1,1
AP00217,1,0.98,1.0,1,1
AP01340,1,0.693,0.9983,1,1
AP00556,1,0.891,0.9998,1,1
AP02153,1,0.653,0.9983,1,1
AP00615,1,0.931,1.0,1,1
AP01509,1,0.782,0.9928,1,1
AP00869,1,0.812,0.9984,1,1
AP00380,1,0.921,0.9999,1,1
AP02851,1,0.0,0.94,0,1
AP00195,1,0.96,1.0,1,1
AP01855,1,0.97,1.0,1,1
AP01979,1,0.861,0.9994,1,1
AP00692,1,0.941,1.0,1,1
AP01402,1,0.941,0.9918,1,1
AP00026,1,0.98,1.0,1,1
AP02542,1,0.743,0.9926,1,1
AP01643,1,0.931,0.9992,1,1
AP02683,1,0.693,1.0,1,1
AP02838,1,0.693,1.0,1,1
AP01794,1,0.535,0.4631,1,0
AP01393,1,0.97,0.9999,1,1
AP00416,1,0.851,1.0,1,1
AP00743,1,0.98,1.0,1,1
AP01925,1,0.851,0.9999,1,1
AP02461,1,0.941,1.0,1,1
AP00346,1,0.96,0.9999,1,1
AP00737,1,0.891,0.9998,1,1
AP02452,1,0.0,1.0,0,1
AP00038,1,1.0,1.0,1,1
AP02709,1,0.0,0.9999,0,1
AP00566,1,0.96,1.0,1,1
AP02205,1,0.812,0.9995,1,1
AP01952,1,0.911,0.9994,1,1
AP01905,1,0.98,0.9996,1,1
AP02724,1,0.0,1.0,0,1
AP01590,1,0.95,1.0,1,1
AP01255,1,0.98,1.0,1,1
AP02568,1,0.832,1.0,1,1
AP01214,1,0.931,0.9966,1,1
AP02429,1,0.0,0.9802,0,1
AP01923,1,0.861,0.9998,1,1
AP00538,1,0.921,0.9998,1,1
AP00723,1,0.901,0.9963,1,1
AP00570,1,0.861,0.9993,1,1
AP02715,1,0.881,1.0,1,1
AP00451,1,0.99,1.0,1,1
AP02384,1,0.921,0.9951,1,1
AP02821,1,0.0,1.0,0,1
AP00225,1,0.931,1.0,1,1
AP00058,1,1.0,0.9999,1,1
AP01377,1,0.644,0.9983,1,1
AP02770,1,0.931,0.9999,1,1
AP02016,1,0.802,1.0,1,1
AP01155,1,0.683,0.9998,1,1
AP00099,1,0.96,0.9951,1,1
AP00012,1,0.941,0.6375,1,1
AP00987,1,0.812,1.0,1,1
AP02228,1,0.891,0.983,1,1
AP01452,1,0.97,1.0,1,1
AP02674,1,0.0,1.0,0,1
AP02425,1,0.0,0.9994,0,1
AP02893,1,0.98,1.0,1,1
AP00332,1,0.941,1.0,1,1
AP01600,1,0.733,1.0,1,1
AP02308,1,0.792,0.9996,1,1
AP00356,1,0.861,0.9989,1,1
AP01367,1,0.941,1.0,1,1
AP00519,1,0.931,1.0,1,1
AP02197,1,0.723,0.6958,1,1
AP00295,1,0.911,0.9998,1,1
AP00008,1,0.832,0.9994,1,1
AP00769,1,0.97,0.9999,1,1
AP01000,1,0.802,0.9995,1,1
AP00663,1,0.931,1.0,1,1
AP01653,1,1.0,0.9999,1,1
AP00699,1,0.772,0.9995,1,1
AP02019,1,0.871,0.9998,1,1
AP01956,1,0.921,0.9996,1,1
AP01181,1,0.812,0.9901,1,1
AP00749,1,0.604,0.2499,1,0
AP00123,1,0.97,1.0,1,1
AP02003,1,0.96,0.9999,1,1
AP00050,1,0.98,0.9999,1,1
AP00899,1,0.931,0.9998,1,1
AP01603,1,0.743,0.9997,1,1
AP02747,1,0.0,0.9964,0,1
AP00372,1,0.911,0.9999,1,1
AP00370,1,0.881,1.0,1,1
AP00412,1,0.693,0.9993,1,1
AP00369,1,0.891,0.9999,1,1
AP00722,1,0.871,1.0,1,1
AP00694,1,0.97,1.0,1,1
AP01538,1,0.97,1.0,1,1
AP01010,1,0.772,0.9997,1,1
AP01296,1,0.812,0.9998,1,1
AP02321,1,0.673,0.9996,1,1
AP00835,1,0.762,0.9987,1,1
AP00267,1,0.941,1.0,1,1
AP00666,1,0.703,0.8236,1,1
AP00174,1,0.97,1.0,1,1
AP02349,1,0.0,0.9995,0,1
AP01971,1,0.792,1.0,1,1
AP00917,1,0.931,1.0,1,1
AP01744,1,0.931,1.0,1,1
AP02067,1,0.634,0.9996,1,1
AP02728,1,0.0,1.0,0,1
AP02614,1,0.98,1.0,1,1
AP02515,1,0.0,0.9938,0,1
AP00864,1,0.99,0.9997,1,1
AP00572,1,1.0,1.0,1,1
AP01546,1,0.921,0.9999,1,1
AP00485,1,0.911,1.0,1,1
AP00487,1,0.911,1.0,1,1
AP00321,1,0.772,0.9996,1,1
AP01800,1,0.634,0.9998,1,1
AP01201,1,0.802,1.0,1,1
AP01867,1,0.99,1.0,1,1
AP02092,1,0.693,0.9997,1,1
AP02323,1,0.822,0.9998,1,1
AP00752,1,0.921,1.0,1,1
AP02171,1,0.663,1.0,1,1
AP01795,1,0.881,1.0,1,1
AP01512,1,0.97,0.9999,1,1
AP02490,1,0.0,0.9998,0,1
AP02114,1,1.0,1.0,1,1
AP01955,1,0.822,0.9989,1,1
AP02491,1,0.941,0.9984,1,1
AP00511,1,0.832,0.7946,1,1
AP02307,1,0.822,0.9953,1,1
AP02373,1,0.537,1.0,1,1
AP02888,1,0.0,1.0,0,1
AP02693,1,0.515,1.0,1,1
AP02697,1,0.0,0.9905,0,1
AP00175,1,0.851,0.9958,1,1
AP01432,1,0.97,1.0,1,1
AP02830,1,0.0,1.0,0,1
AP00777,1,0.792,0.9936,1,1
AP02144,1,0.723,0.9919,1,1
AP01680,1,0.842,0.9994,1,1
AP01428,1,0.931,1.0,1,1
AP01593,1,0.95,0.9998,1,1
AP02836,1,0.99,1.0,1,1
AP01982,1,0.832,1.0,1,1
AP02069,1,0.723,0.9988,1,1
AP02028,1,0.812,0.9998,1,1
AP02166,1,0.96,1.0,1,1
AP02119,1,0.762,1.0,1,1
AP02512,1,0.554,0.999,1,1
AP01447,1,0.891,0.9997,1,1
AP02837,1,0.861,1.0,1,1
AP01767,1,0.743,0.9973,1,1
AP00584,1,0.851,0.9999,1,1
AP02739,1,0.693,1.0,1,1
AP02249,1,0.0,0.0396,0,0
AP01592,1,0.762,1.0,1,1
AP00576,1,0.99,1.0,1,1
AP02134,1,0.98,0.999,1,1
AP01545,1,0.96,0.9995,1,1
AP00706,1,0.941,0.9909,1,1
AP01965,1,0.901,0.9999,1,1
AP01308,1,0.554,0.9064,1,1
AP01510,1,0.802,0.9997,1,1
AP02079,1,0.762,0.9999,1,1
AP01496,1,0.921,0.9999,1,1
AP02080,1,0.653,0.9996,1,1
AP01736,1,0.98,0.9995,1,1
AP00785,1,0.95,0.9999,1,1
AP00027,1,0.653,0.9742,1,1
AP02454,1,0.931,1.0,1,1
AP02505,1,0.545,1.0,1,1
AP02354,1,0.851,1.0,1,1
AP00198,1,0.693,1.0,1,1
AP01624,1,0.802,0.5788,1,1
AP00650,1,0.891,0.9999,1,1
AP02168,1,0.604,1.0,1,1
AP02862,1,0.624,0.8755,1,1
AP02251,1,0.644,0.9998,1,1
AP00677,1,0.792,1.0,1,1
AP01148,1,0.901,1.0,1,1
AP01457,1,0.97,1.0,1,1
AP02173,1,0.752,0.9999,1,1
AP00557,1,0.96,0.9993,1,1
AP00279,1,0.98,1.0,1,1
AP00367,1,0.96,0.9999,1,1
AP02740,1,0.772,1.0,1,1
AP00667,1,0.881,0.7335,1,1
AP01959,1,0.881,0.9999,1,1
AP01874,1,0.663,0.9676,1,1
AP00315,1,0.95,0.9995,1,1
AP02135,1,0.881,0.9999,1,1
AP00065,1,0.921,0.9997,1,1
AP00561,1,0.683,0.9999,1,1
AP01622,1,0.95,0.9996,1,1
AP02782,1,0.545,0.9999,1,1
AP01245,1,0.663,0.9999,1,1
AP00668,1,0.812,0.8249,1,1
AP00879,1,0.921,0.9988,1,1
AP00568,1,0.891,1.0,1,1
AP00998,1,0.851,0.0011,1,0
AP00378,1,0.901,0.9999,1,1
AP00567,1,0.901,1.0,1,1
AP01379,1,0.693,0.6539,1,1
AP02858,1,0.0,0.3616,0,0
AP00822,1,0.99,1.0,1,1
AP02440,1,0.584,1.0,1,1
AP00392,1,0.673,1.0,1,1
AP01253,1,0.99,1.0,1,1
AP01895,1,0.97,1.0,1,1
AP00541,1,0.851,0.9635,1,1
AP02167,1,0.713,0.9996,1,1
AP01220,1,0.861,1.0,1,1
AP01540,1,0.554,0.9938,1,1
AP00768,1,0.594,0.9996,1,1
AP00990,1,0.792,0.9998,1,1
AP00427,1,0.98,0.9998,1,1
AP00261,1,0.842,0.9921,1,1
AP02295,1,0.95,0.9998,1,1
AP02232,1,0.767,1.0,1,1
AP01892,1,0.782,0.9999,1,1
AP00054,1,0.99,1.0,1,1
AP00062,1,0.921,0.9998,1,1
AP01944,1,0.871,1.0,1,1
AP01659,1,0.792,0.9991,1,1
AP02636,1,0.0,0.9873,0,1
AP02848,1,0.851,0.9999,1,1
AP00255,1,0.95,0.9827,1,1
AP00433,1,0.683,0.9987,1,1
AP02667,1,0.0,1.0,0,1
AP01569,1,0.653,0.9996,1,1
AP00630,1,0.653,0.9999,1,1
AP02686,1,0.0,1.0,0,1
AP00157,1,0.941,0.999,1,1
AP00273,1,0.901,1.0,1,1
AP00683,1,0.792,1.0,1,1
AP01049,1,0.693,1.0,1,1
AP01632,1,0.733,0.999,1,1
AP01636,1,0.812,0.9996,1,1
AP02701,1,0.594,0.9926,1,1
AP01663,1,0.941,1.0,1,1
AP00020,1,0.95,0.9995,1,1
AP01977,1,0.95,0.9999,1,1
AP00605,1,0.931,0.9979,1,1
AP02514,1,0.0,0.9995,0,1
AP00096,1,0.98,0.9985,1,1
AP01954,1,0.95,1.0,1,1
AP01178,1,0.851,0.999,1,1
AP00636,1,0.673,0.9983,1,1
AP00301,1,0.653,0.9977,1,1
AP02068,1,0.673,0.9992,1,1
AP01531,1,0.772,0.9794,1,1
AP02538,1,0.0,0.9892,0,1
AP02870,1,0.634,0.6527,1,1
AP01660,1,0.851,1.0,1,1
AP02254,1,0.733,0.9986,1,1
AP00079,1,0.782,1.0,1,1
AP00754,1,0.644,0.8709,1,1
AP02853,1,0.851,1.0,1,1
AP01927,1,0.95,1.0,1,1
AP00111,1,0.871,0.9973,1,1
AP01721,1,0.921,1.0,1,1
AP00432,1,0.832,0.9971,1,1
AP02123,1,0.663,0.9999,1,1
AP00129,1,0.901,0.9994,1,1
AP00741,1,0.713,0.9973,1,1
AP02867,1,0.644,1.0,1,1
AP01527,1,0.861,0.9768,1,1
AP02852,1,0.584,1.0,1,1
AP02021,1,0.941,0.9978,1,1
AP00707,1,0.782,0.999,1,1
AP01151,1,0.802,0.9998,1,1
AP02195,1,0.554,0.9879,1,1
AP02643,1,0.832,0.9999,1,1
AP01566,1,0.812,0.9939,1,1
AP01936,1,1.0,0.9998,1,1
AP02244,1,0.703,1.0,1,1
AP00725,1,0.941,1.0,1,1
AP02734,1,0.0,0.9981,0,1
AP02529,1,0.0,0.9999,0,1
AP02580,1,0.505,1.0,1,1
AP00162,1,0.901,0.9997,1,1
AP00216,1,1.0,1.0,1,1
AP01571,1,0.842,0.9998,1,1
AP00857,1,0.752,0.9815,1,1
AP02872,1,0.743,1.0,1,1
AP02507,1,0.693,1.0,1,1
AP00682,1,0.871,1.0,1,1
AP02804,1,0.0,0.9981,0,1
AP01174,1,0.723,0.9999,1,1
AP01911,1,0.743,0.9994,1,1
AP01751,1,0.99,1.0,1,1
AP00113,1,0.97,1.0,1,1
AP02013,1,0.901,0.9999,1,1
AP00170,1,0.851,0.9983,1,1
AP00522,1,0.822,0.9993,1,1
AP00866,1,0.822,0.9997,1,1
AP02193,1,0.723,0.956,1,1
AP02040,1,0.901,1.0,1,1
AP02651,1,0.842,1.0,1,1
AP00698,1,0.812,0.9993,1,1
AP00333,1,0.901,1.0,1,1
AP01192,1,0.634,0.9999,1,1
AP02030,1,0.693,0.0504,1,0
AP00996,1,0.594,0.8752,1,1
AP00477,1,0.871,0.8655,1,1
